mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.44730238914489745,0.011852314223469322,0.018160295486450196,0.0017982242100215533,True,,log2,10,20,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 500}",0.6125,0.5875,0.50625,0.5125,0.5,0.54375,0.04677071733467429,1364,0.659375,0.584375,0.5125,0.5234375,0.509375,0.5578124999999999,0.057622152858080554
0.8974875926971435,0.020471034821836875,0.03417458534240723,0.0006517905865906775,True,,log2,10,20,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 1000}",0.53125,0.5875,0.5125,0.5,0.50625,0.5275,0.0317706625678471,1481,0.56875,0.559375,0.534375,0.50625,0.5234375,0.5384374999999999,0.022955459590258687
1.857634925842285,0.038068430192377975,0.07947716712951661,0.012029163227561927,True,,log2,10,20,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 2000}",0.5125,0.53125,0.55,0.5,0.5,0.51875,0.019364916731037102,1534,0.534375,0.515625,0.56875,0.51875,0.5109375,0.5296875,0.02105610065990375
3.8214369297027586,0.1038820330065269,0.14553265571594237,0.005715015118049066,True,,log2,10,20,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 4000}",0.525,0.55,0.53125,0.5,0.5,0.52125,0.019202864369671533,1512,0.546875,0.5390625,0.5234375,0.5078125,0.5140625,0.52625,0.014737282653189498
0.09133715629577636,0.004989685927580852,0.004720878601074219,0.0006552602539369863,True,,log2,10,40,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 100}",0.5375,0.5875,0.6125,0.5,0.51875,0.5512499999999999,0.042278836313219416,1295,0.5515625,0.584375,0.609375,0.509375,0.5671875,0.5643749999999998,0.03353228388434047
0.49309067726135253,0.017004184153338455,0.02327136993408203,0.003302568406885721,True,,log2,10,40,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 500}",0.5125,0.6,0.575,0.5125,0.5125,0.5424999999999999,0.037583240945932274,1379,0.5171875,0.578125,0.5921875,0.515625,0.571875,0.5549999999999999,0.03219508405797381
0.9193203449249268,0.043621768756758265,0.0362666130065918,0.0042022253712278,True,,log2,10,40,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 1000}",0.58125,0.55,0.5375,0.5,0.50625,0.535,0.02973844313342582,1429,0.659375,0.5265625,0.53125,0.5203125,0.509375,0.549375,0.05548613283965645
1.8498466968536378,0.04179872739110477,0.0650968074798584,0.0020908948705992128,True,,log2,10,40,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 2000}",0.5375,0.525,0.5125,0.5,0.5125,0.5175000000000001,0.012747548783981964,1550,0.578125,0.521875,0.5125,0.5171875,0.5109375,0.528125,0.025291271962872883
3.661716604232788,0.0690161417023495,0.1340879440307617,0.003710497525098933,True,,log2,10,40,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 4000}",0.53125,0.54375,0.5125,0.5,0.5,0.5175,0.01741048534648014,1552,0.5625,0.5296875,0.5125,0.50625,0.5140625,0.525,0.02027641024688543
0.0005597591400146485,4.978152527130816e-05,0.0,0.0,True,,log2,20,1,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.000536966323852539,2.088818902526104e-05,0.0,0.0,True,,log2,20,1,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005620479583740235,1.7278094249943942e-05,0.0,0.0,True,,log2,20,1,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005303382873535156,8.235075739645531e-06,0.0,0.0,True,,log2,20,1,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005648136138916016,3.218138618687569e-05,0.0,0.0,True,,log2,20,1,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.09382338523864746,0.00783050836105859,0.005795955657958984,0.0025362311451709984,True,,log2,20,5,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.50625,0.63125,0.5,0.5,0.5,0.5275000000000001,0.051931445194602466,1472,0.503125,0.5921875,0.534375,0.5078125,0.5046875,0.5284375000000001,0.033851121657930326
0.44551734924316405,0.006604977350297106,0.017784881591796874,0.0002745555066465128,True,,log2,20,5,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 500}",0.51875,0.575,0.50625,0.5,0.5,0.52,0.02833946012188657,1526,0.5203125,0.5703125,0.503125,0.50625,0.50625,0.52125,0.025244894285775886
0.8916202068328858,0.017793188815425087,0.032817649841308597,0.0006516144625144675,True,,log2,20,5,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.50625,0.5125,0.50625,0.5,0.5,0.505,0.004677071733467411,1731,0.503125,0.50625,0.503125,0.5046875,0.5046875,0.5043749999999999,0.0011692679333668258
1.77232084274292,0.032486805548412254,0.06811418533325195,0.004956905123083871,True,,log2,20,5,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 2000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
3.5833866596221924,0.04978621503640939,0.1436692714691162,0.006618211250379497,True,,log2,20,5,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 4000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.0949824333190918,0.007359558819320582,0.004337120056152344,0.00036461204182903513,True,,log2,20,10,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.525,0.5125,0.51875,0.5,0.60625,0.5325000000000001,0.037790541144577416,1446,0.5265625,0.5265625,0.5109375,0.5046875,0.5984375,0.5334375,0.033622444140781894
0.4595600128173828,0.014485063395065929,0.018457603454589844,0.0024212359748200397,True,,log2,20,10,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 500}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.5046875,0.50625,0.5046875,0.5043749999999999,0.0011692679333668258
0.9037440299987793,0.023051940733008806,0.03310689926147461,0.0005954773971234604,True,,log2,20,10,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.5046875,0.5046875,0.5046875,0.5040625000000001,0.0007654655446196997
1.917643928527832,0.07620218152448723,0.08128647804260254,0.017641531718617903,True,,log2,20,10,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 2000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.5046875,0.503125,0.503125,0.5046875,0.5046875,0.5040625000000001,0.0007654655446196997
3.707826328277588,0.09562643496561883,0.13130669593811034,0.0033113567773121423,True,,log2,20,10,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 4000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.5046875,0.5046875,0.5046875,0.5040625000000001,0.0007654655446196997
0.08979258537292481,0.006533712840750126,0.00428304672241211,0.0002557610056820723,True,,log2,20,20,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 100}",0.59375,0.6,0.50625,0.5,0.50625,0.54125,0.04551785364008281,1382,0.5765625,0.609375,0.521875,0.5046875,0.509375,0.544375,0.04139416097108383
0.4616367340087891,0.026055197641652428,0.020008563995361328,0.0034044552979536455,True,,log2,20,20,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 500}",0.5625,0.5125,0.50625,0.5,0.5,0.51625,0.02358495283014151,1570,0.55625,0.50625,0.503125,0.5046875,0.5046875,0.515,0.02064866067085225
0.9532004833221436,0.014366553956801809,0.033697891235351565,0.0010039516805795618,True,,log2,20,20,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 1000}",0.50625,0.61875,0.50625,0.5,0.5,0.52625,0.04633438248212662,1486,0.503125,0.575,0.50625,0.5046875,0.5046875,0.51875,0.028142355756048554
1.7916554450988769,0.015021856174410635,0.07900972366333008,0.013134943385059982,True,,log2,20,20,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 2000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.5046875,0.503125,0.5046875,0.5046875,0.5046875,0.5043749999999999,0.0006249999999999645
3.719515085220337,0.12119857479225038,0.15985498428344727,0.024120181285473725,True,,log2,20,20,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 4000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.0943711280822754,0.007006574594101147,0.005538558959960938,0.00255112379070069,True,,log2,20,40,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 100}",0.5375,0.525,0.475,0.4875,0.5,0.505,0.02318404623873926,1731,0.5484375,0.5359375,0.5671875,0.528125,0.5046875,0.536875,0.0208135322566834
0.4651127815246582,0.008991001051437008,0.020882368087768555,0.005931979774867225,True,,log2,20,40,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 500}",0.50625,0.51875,0.50625,0.5,0.5,0.50625,0.006846531968814592,1704,0.5046875,0.5125,0.509375,0.5046875,0.5046875,0.5071875,0.0032173844190584466
0.8970686435699463,0.019780351799382565,0.04195141792297363,0.007060451007030443,True,,log2,20,40,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 1000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
1.8720783233642577,0.10128168484105532,0.09433984756469727,0.027984593616484227,True,,log2,20,40,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 2000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.5046875,0.503125,0.5078125,0.5046875,0.5046875,0.5050000000000001,0.001530931089239481
3.717459964752197,0.09921131961766914,0.14468464851379395,0.016017002150516556,True,,log2,20,40,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 4000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.001517009735107422,0.0013056753498634833,0.0,0.0,True,,log2,40,1,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0007304668426513672,0.00026650216758186386,0.0,0.0,True,,log2,40,1,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0006913185119628906,0.0003069878439238038,0.0,0.0,True,,log2,40,1,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0007400989532470703,0.0003704501327406746,0.0,0.0,True,,log2,40,1,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0006492137908935547,0.0002046326539168317,0.0,0.0,True,,log2,40,1,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.08777813911437989,0.0006070431322333732,0.004415464401245117,0.00022207363624465932,True,,log2,40,5,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.54375,0.50625,0.50625,0.5,0.5875,0.5287499999999999,0.03321332563896606,1465,0.5359375,0.503125,0.503125,0.5046875,0.578125,0.525,0.029365024902083762
0.4873673915863037,0.045768653448940516,0.020627975463867188,0.0036565621745402216,True,,log2,40,5,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 500}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.9145361900329589,0.017240412542581515,0.033374977111816403,0.0017736076933273837,True,,log2,40,5,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
1.8048678398132325,0.028353719785145955,0.07030038833618164,0.005401011871238557,True,,log2,40,5,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 2000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
3.629402685165405,0.07091038644617635,0.13442397117614746,0.006647561039528136,True,,log2,40,5,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 4000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.10005373954772949,0.01251184165525784,0.004338550567626953,0.0002809990247338351,True,,log2,40,10,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.50625,0.5125,0.50625,0.5,0.5,0.505,0.004677071733467411,1731,0.503125,0.534375,0.503125,0.5046875,0.5046875,0.51,0.012207515615390399
0.4810793399810791,0.04918962490370618,0.01781454086303711,0.0008512193136757622,True,,log2,40,10,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 500}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.9248516082763671,0.04755038891478753,0.03656578063964844,0.002201128325690918,True,,log2,40,10,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
1.7793084144592286,0.023708878017121463,0.06663346290588379,0.0019821612163680746,True,,log2,40,10,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 2000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
3.609817695617676,0.05528166781517075,0.1359527587890625,0.010477802909398936,True,,log2,40,10,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 4000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.08789124488830566,0.002984001063917475,0.004197883605957031,0.0001039590744542276,True,,log2,40,20,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 100}",0.50625,0.50625,0.50625,0.48125,0.5,0.5,0.00968245836551853,1996,0.503125,0.503125,0.503125,0.5390625,0.5046875,0.5106250000000001,0.014231621920919616
0.46031761169433594,0.025749658394310444,0.017815351486206055,0.001615964806667121,True,,log2,40,20,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 500}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.8964979171752929,0.003972138674694642,0.03364319801330566,0.0005781837519345705,True,,log2,40,20,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 1000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
1.7928051948547363,0.01969832543138808,0.06944680213928223,0.007244690319238435,True,,log2,40,20,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 2000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
3.6188837051391602,0.04293473847123035,0.14152860641479492,0.01177573706500178,True,,log2,40,20,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 20, 'n_estimators': 4000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.08655924797058105,0.0017425987778859411,0.0046253204345703125,0.0005721115791703391,True,,log2,40,40,100,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 100}",0.44375,0.50625,0.50625,0.5,0.5,0.49124999999999996,0.02391390808713624,2000,0.50625,0.503125,0.503125,0.5046875,0.5046875,0.5043749999999999,0.0011692679333668258
0.4368132591247559,0.012551866664682138,0.017810821533203125,0.0017533277019309242,True,,log2,40,40,500,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 500}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.9069966793060302,0.013182994883392621,0.03770051002502441,0.005392499404917426,True,,log2,40,40,1000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 1000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
1.7922996520996093,0.038174123549603256,0.06791195869445801,0.0047539368982938025,True,,log2,40,40,2000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 2000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
3.5664822578430178,0.09851741216476333,0.13422074317932128,0.008003433726111077,True,,log2,40,40,4000,"{'bootstrap': True, 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 40, 'min_samples_split': 40, 'n_estimators': 4000}",0.50625,0.50625,0.50625,0.5,0.5,0.5037499999999999,0.003061862178478962,1764,0.503125,0.503125,0.503125,0.5046875,0.5046875,0.5037499999999999,0.0007654655446196997
0.0005845069885253906,3.210803461565564e-05,0.0,0.0,False,1,sqrt,1,1,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005685806274414063,2.6831741715791082e-05,0.0,0.0,False,1,sqrt,1,1,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005914688110351563,3.4733389441770845e-05,0.0,0.0,False,1,sqrt,1,1,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.000598907470703125,6.331330950674302e-05,0.0,0.0,False,1,sqrt,1,1,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005608081817626953,6.4951452440832516e-06,0.0,0.0,False,1,sqrt,1,1,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.07066884040832519,0.004751863963266099,0.005022096633911133,0.0012880435029004199,False,1,sqrt,1,5,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.7,0.60625,0.7375,0.675,0.5875,0.66125,0.056513272777286586,885,0.8109375,0.7625,0.803125,0.734375,0.7015625,0.7625,0.041233424700114346
0.3437763214111328,0.008860397870066272,0.017595529556274414,0.0010780086918605219,False,1,sqrt,1,5,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500}",0.69375,0.7875,0.725,0.60625,0.68125,0.69875,0.05908151149048237,765,0.8671875,0.8359375,0.8390625,0.78125,0.7875,0.8221874999999998,0.032796126867360435
0.6592374801635742,0.012372034392164043,0.033577919006347656,0.0003518892816724047,False,1,sqrt,1,5,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.70625,0.75625,0.73125,0.6625,0.6625,0.70375,0.03720719016534304,735,0.8578125,0.853125,0.8578125,0.815625,0.8078125,0.8384375000000001,0.02202182865930981
1.3392447471618651,0.011350722014494746,0.06857719421386718,0.002932394933167546,False,1,sqrt,1,5,2000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 2000}",0.7375,0.78125,0.7375,0.6875,0.6375,0.7162499999999999,0.04930770730829007,635,0.865625,0.8578125,0.865625,0.8109375,0.8203125,0.8440625,0.023580811849891845
2.678986835479736,0.0521145279473306,0.14355926513671874,0.007188261465842036,False,1,sqrt,1,5,4000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 4000}",0.7375,0.76875,0.74375,0.65,0.65,0.71,0.0500936622737847,680,0.86875,0.85625,0.8671875,0.821875,0.821875,0.8471875000000001,0.021111682192568162
0.06679348945617676,0.0005993175659105629,0.004926013946533203,0.0011025281112734047,False,1,sqrt,1,10,100,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.64375,0.7125,0.65,0.58125,0.61875,0.6412500000000001,0.0430479383943064,967,0.775,0.7640625,0.75,0.721875,0.7484375,0.751875,0.017880899376149947
0.34057226181030276,0.017680268327885086,0.017536735534667967,0.00078631671424069,False,1,sqrt,1,10,500,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500}",0.725,0.78125,0.73125,0.6375,0.66875,0.70875,0.050404612884139895,693,0.8671875,0.865625,0.8453125,0.7890625,0.8171875,0.836875,0.029967430236842132
0.666710615158081,0.011187936812890566,0.0347412109375,0.0023839317014720694,False,1,sqrt,1,10,1000,"{'bootstrap': False, 'max_depth': 1, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.74375,0.76875,0.71875,0.68125,0.6125,0.7050000000000001,0.054543560573178565,723,0.8671875,0.8453125,0.846875,0.8265625,0.796875,0.8365625000000001,0.023646980515490777
